respondent_id,xyz_vaccine,seas_vaccine
27375,0.1520724823010436,0.9382549611027424
27376,0.4560663194072138,0.4284570788689009
27377,0.11732690130837907,0.6830904791137355
27378,0.06771465801018199,0.15216781484556438
27379,0.13666908569416605,0.1662350929098799
27380,0.28004490416514466,0.9422054470908963
27381,0.16474146431640752,0.697396425847696
27382,0.5400167050520963,0.2214049099778665
27383,0.16378272567681493,0.5794368892627438
27384,0.11217644792778184,0.53779112886004
27385,0.12337745998930119,0.9187817492483741
27386,0.20858109753294082,0.8941304146401864
27387,0.1148298446045133,0.5673738834867521
27388,0.14003124692186644,0.3299699833945806
27389,0.15988502223343182,0.2542435558512923
27390,0.05516314841658504,0.04475985231454537
27391,0.13761073081887185,0.7860308440287781
27392,0.3324693974366788,0.8244166343743472
27393,0.04500995796916944,0.12931424041810088
27394,0.042692586470287994,0.3384471764754237
27395,0.6265496660656715,0.5278570617947844
27396,0.04794034408891464,0.06871984876278739
27397,0.9003612828862017,0.9571300256867863
27398,0.3740543140354128,0.8349709922983565
27399,0.06202361898125504,0.48536351384845405
27400,0.14528278469191996,0.5726294305538661
27401,0.2408633370904927,0.2718323780586001
27402,0.25420320889656955,0.8039302822808975
27403,0.09861120956474287,0.28850023619007853
27404,0.4593931006444867,0.27169531666437535
27405,0.6696503063848517,0.7896360225360497
27406,0.07913423459278224,0.2236918499130982
27407,0.04573117085426036,0.051765837859527215
27408,0.06148607237631685,0.42910112453357113
27409,0.8665071143502884,0.9749918306086418
27410,0.1570141630810939,0.3432032976819222
27411,0.05026122636149616,0.13430221462608052
27412,0.3116476717093731,0.7354407975377746
27413,0.03338801628124506,0.2968087689030452
27414,0.7998565681835871,0.7915176578342938
27415,0.04541552757773016,0.17563882225660968
27416,0.1626444914818142,0.34755281192621595
27417,0.1371626910794813,0.3824433337029551
27418,0.4035987460222008,0.2138184451810885
27419,0.49628333124269375,0.942763076300464
27420,0.11566247182823441,0.158444707074667
27421,0.18357113277310755,0.16401475566327894
27422,0.21082361783695225,0.5372999101394217
27423,0.028833041762110653,0.37090084631535863
27424,0.12716171360118445,0.5321563563426691
27425,0.2914818034574664,0.36647278885146894
27426,0.11615330896529256,0.3049518771487259
27427,0.16735777676975083,0.4026542717392504
27428,0.08545688835437511,0.23942571122053488
27429,0.4696306227690445,0.37056484627416586
27430,0.09421485846103368,0.7340447494985152
27431,0.3168965754829628,0.5768784067566751
27432,0.1224229003972799,0.5783366104537185
27433,0.11645059100166054,0.8038368449165119
27434,0.09469062874071495,0.20355299350235714
27435,0.14034673437920286,0.487837699837441
27436,0.036037837969773244,0.10456320978145572
27437,0.07365412865899504,0.09954872986326833
27438,0.10285852829918174,0.2517197602945915
27439,0.2640553098661555,0.25839072414964376
27440,0.11214717407510667,0.15880297286567355
27441,0.7035592783163399,0.9305448335589551
27442,0.3204829040425561,0.9539889811941036
27443,0.0650650514494649,0.20737225112811064
27444,0.12982650040441876,0.01890196296760054
27445,0.02325462818408065,0.026432661143118548
27446,0.1051518587514289,0.07807780672900563
27447,0.038954369855776855,0.18517218187695614
27448,0.2730892616631046,0.5356586051685442
27449,0.17257474420510002,0.9316014221974083
27450,0.14611235026903582,0.9043731380612338
27451,0.04543547399197555,0.13088054153890288
27452,0.02964928885905889,0.21158712004225355
27453,0.036476902295909774,0.9329916890977871
27454,0.14376759719493817,0.4002084700417429
27455,0.15626806958462375,0.11804708900839207
27456,0.142056804640699,0.30588723389015776
27457,0.06696541787884029,0.22815378047389376
27458,0.14926068794783712,0.49890041836488913
27459,0.07692902002985139,0.1850070167836838
27460,0.7564617340490664,0.9191808128405274
27461,0.13416238414434536,0.18541579490745047
27462,0.05796273691301562,0.38785342642926596
27463,0.150906759684181,0.49897828530539545
27464,0.3224976847414113,0.7627531338791931
27465,0.4375921049808977,0.9482318209844879
27466,0.042336298490879117,0.09476032880105047
27467,0.11229742265000534,0.3852491700706847
27468,0.07420703040475639,0.3176232137569697
27469,0.04232410525518474,0.7384963345597738
27470,0.7770696995253736,0.9280495775822959
27471,0.1354461207490903,0.494976998508755
27472,0.16987191083210582,0.5422871879671585
27473,0.08914801027044128,0.19251181912325127
27474,0.18578206632156502,0.4316728526121293
27475,0.08581475930587124,0.07149304984073593
27476,0.2038691844157728,0.48958170294487413
27477,0.13962371372797927,0.30541481711840995
27478,0.02182896362986032,0.6406676743715713
27479,0.12021088328041395,0.17952752813675898
27480,0.5498015196188324,0.6214839715487279
27481,0.6069495614168278,0.8157232761501012
27482,0.47376759621909426,0.35322090762481295
27483,0.3666156441093268,0.636865073728106
27484,0.25498275929636854,0.9232646198631019
27485,0.06604313844725741,0.591775202752145
27486,0.09558629101519131,0.17049236102422516
27487,0.147838269639766,0.8181697730206476
27488,0.616189817054511,0.8938681910095045
27489,0.6387618891906622,0.7210534583470479
27490,0.0558977034429662,0.4063544138614061
27491,0.3990591019884205,0.676682239934681
27492,0.07551795706711412,0.5838784079427044
27493,0.20309250010775892,0.8250846274369404
27494,0.5558767731472151,0.8023190788111304
27495,0.2035500258073402,0.42906298027795353
27496,0.06605591881421388,0.23304021878632777
27497,0.237620851252567,0.047184325506671475
27498,0.03961114215735937,0.4713172967799875
27499,0.24841661259899425,0.8481964502039724
27500,0.05821841812567392,0.9052327892961813
27501,0.08218217477199567,0.31460376408262913
27502,0.22638296395636542,0.7781393980371052
27503,0.13054266024175482,0.5795860749049255
27504,0.061081915743830636,0.06178376067617255
27505,0.054477706787598355,0.18517218187695614
27506,0.4253154217044131,0.9045240351331169
27507,0.1318571230604704,0.1825683407936782
27508,0.1398726367042962,0.28798330447875903
27509,0.12635844736941398,0.5289543350515339
27510,0.5031033688809835,0.29257844362857166
27511,0.5569077605432852,0.7612713148499284
27512,0.0763838616346012,0.4361254617881371
27513,0.41119895193789974,0.4009676118455795
27514,0.36770140189590134,0.6243789365136148
27515,0.46542996179430424,0.3171675054769391
27516,0.19961116485291855,0.7974043611976169
27517,0.05502864330017908,0.061222733067731405
27518,0.44152464028599586,0.9590378450125038
27519,0.04480434489822124,0.13404545863355194
27520,0.0729725727949666,0.2137702253425543
27521,0.09312958682146309,0.2155704923966626
27522,0.15726125150431206,0.1667335809887401
27523,0.07195697205624041,0.38265944559116466
27524,0.04656735633957744,0.28245332107369864
27525,0.12114601310997195,0.38539417480400595
27526,0.26584259608135186,0.6886677754861846
27527,0.07895979650121829,0.9397054216223379
27528,0.30070524858175696,0.6701595767358428
27529,0.07309196818328233,0.43997826890917874
27530,0.13211508046567288,0.16026374312481467
27531,0.08919369595388148,0.14175428091616712
27532,0.14926068794783712,0.940605450987512
27533,0.2955844728213797,0.5304631645184849
27534,0.15643291931793504,0.06643497765313854
27535,0.1517221666726073,0.7057993051628239
27536,0.12162622962665619,0.3837441598053618
27537,0.7394683523380076,0.8709116970997103
27538,0.43683769742454165,0.4744129500018241
27539,0.481644864882877,0.8029613243442599
27540,0.6773477658096666,0.26723402141112435
27541,0.5839205428338659,0.9380839985511952
27542,0.1107575741373901,0.3720467283554384
27543,0.5868910953298926,0.749278922014058
27544,0.17901564027309974,0.245843900662791
27545,0.19940603123931802,0.15471234320002064
27546,0.6082677390000738,0.6050241741818335
27547,0.033752824193387654,0.24830583391469446
27548,0.09501077752728204,0.9446910620948655
27549,0.16772760355825003,0.8169430533769001
27550,0.20682834009860912,0.1878109326712825
27551,0.1643696174925288,0.4727772719744779
27552,0.11398544253856098,0.8360882180867167
27553,0.0647939560162669,0.403575994416134
27554,0.25791591060936186,0.5790091964962102
27555,0.13873293832822184,0.2881513524725123
27556,0.14033436828243656,0.7934580694795215
27557,0.14723166463267967,0.8961174521621891
27558,0.108643941455893,0.26254645620785005
27559,0.08083186375164911,0.628948234805238
27560,0.25205984201747894,0.7102714626312892
27561,0.3435411628241063,0.8497488724295825
27562,0.19518200806438932,0.5734222821827236
27563,0.24757308694092953,0.5212865440359884
27564,0.1780403580183286,0.20278471438103965
27565,0.22790715092218866,0.3169693900661706
27566,0.15810093589761967,0.12042445269163592
27567,0.16865669639080905,0.7115270835916405
27568,0.34913466512441665,0.9503117797598233
27569,0.0723005809421097,0.09580090950489852
27570,0.4765978222290663,0.7366236497573068
27571,0.07518893648411164,0.08437891283382419
27572,0.032634193040732444,0.05655226326483949
27573,0.03637412185672814,0.2589060091707946
27574,0.4449718116373298,0.5491255100642488
27575,0.10285852829918174,0.46121000187954714
27576,0.0830784899298688,0.217907331649303
27577,0.20682834009860912,0.36634435074138744
27578,0.1517221666726073,0.48527426229182624
27579,0.1242890475702284,0.6417200606388797
27580,0.1227993024703136,0.5168924932467139
27581,0.18805300091806407,0.12032313850938443
27582,0.12468091606247678,0.2960098687888359
27583,0.12547504976984797,0.14555714694654473
27584,0.7377457804460386,0.5438599607167854
27585,0.21346343261040357,0.16366456493264953
27586,0.5775109515960883,0.7659360068473637
27587,0.0739627787400679,0.5579705135212696
27588,0.2253515316217593,0.42344751217880494
27589,0.10756228700220352,0.3626191565021954
27590,0.5272849131249511,0.5185306875444525
27591,0.38649208554999775,0.7608260257129179
27592,0.08076825283458333,0.03796375967179425
27593,0.05361761231624115,0.06633286902944857
27594,0.20560249324863877,0.5585155540952883
27595,0.05705651521157831,0.22069641628384706
27596,0.10855726616196028,0.3584815290291194
27597,0.24925117131613317,0.4766961844020218
27598,0.15656595702549772,0.30777115200229177
27599,0.5496629821617258,0.8958985822662069
27600,0.09045023535615924,0.5675241544231147
27601,0.03434721263797636,0.6974292849368251
27602,0.5844318370968915,0.8258500917740383
27603,0.06646259845725297,0.04251387255887625
27604,0.052347603942383754,0.29445881807712765
27605,0.7419072907254745,0.7990799052678226
27606,0.07661599748516881,0.26116228294745203
27607,0.5566964074687113,0.42753181759856507
27608,0.12872538272553777,0.38926163349568815
27609,0.17366757567915525,0.6316811855625258
27610,0.5011224286657263,0.709788148881022
27611,0.24959477876448039,0.17487339206122837
27612,0.056650878543395865,0.7041727903057107
27613,0.7226514811433344,0.973414381745018
27614,0.11653860252110759,0.4007364447474081
27615,0.177462523868857,0.9528307256546215
27616,0.03018704419556287,0.037088975656925725
27617,0.3552152779395091,0.4254423335571192
27618,0.12310340194037922,0.2825871088043629
27619,0.2526605574042531,0.4610183874590281
27620,0.5664295959576178,0.4966560607180013
27621,0.0417821863618725,0.497016885562551
27622,0.6788461572629046,0.9529175897508204
27623,0.34118189792659676,0.8507601639940156
27624,0.19267380721668295,0.871049794773774
27625,0.06696759183897039,0.5448851791133636
27626,0.0344802591112036,0.16421811308122933
27627,0.6727486388164937,0.8613702671363798
27628,0.2069643529344475,0.8189027195191789
27629,0.04394866259315023,0.19728280210344448
27630,0.43314077958441816,0.8198096979462018
27631,0.10584946087674985,0.33706026033102665
27632,0.05037804004335992,0.16548083211826634
27633,0.33738768232986555,0.645161922182836
27634,0.10764452905195643,0.19728707019907807
27635,0.11102938831365525,0.3814675742511613
27636,0.3327144778144399,0.8871839560147868
27637,0.05082867771933272,0.1296021833585341
27638,0.07233031783283102,0.2543304771716884
27639,0.06524545748904884,0.5084533819413397
27640,0.7398054548124628,0.5386680214318292
27641,0.6821765073027184,0.7737918378484177
27642,0.2650141445143183,0.538862456954952
27643,0.0784985940356699,0.09141308818626835
27644,0.11111395124801579,0.39980411239821856
27645,0.07241869377591495,0.0699672400226881
27646,0.1033251681603126,0.40769301784171685
27647,0.30111926321869814,0.4326602294062726
27648,0.03545390528929327,0.05646030922554109
27649,0.024168127839735695,0.3011115639619592
27650,0.04349928495668205,0.4663043011684749
27651,0.08888155903669583,0.8375590537028006
27652,0.08829947167355408,0.23361981326794817
27653,0.025158542889627485,0.059942602403708974
27654,0.3360859191640389,0.49050184717502465
27655,0.06083723673767618,0.22598414124627042
27656,0.13711172423237586,0.2315128673577425
27657,0.398869586890344,0.3558118681087577
27658,0.06346080195403984,0.6679240648223586
27659,0.06696541787884029,0.06956998557994494
27660,0.5916827750890526,0.2682442475172852
27661,0.12994143087385504,0.05918664907023077
27662,0.022430338480884632,0.48961628636451443
27663,0.24595515233721865,0.8048848205631542
27664,0.09099497017015513,0.09109884344760566
27665,0.6564983909717356,0.6303969174259898
27666,0.11344560116821294,0.7509758729958038
27667,0.09956754391415412,0.309356983646534
27668,0.9365753223283525,0.9850337703756548
27669,0.0857649351503611,0.921826700256472
27670,0.46160403331346805,0.9463596084465319
27671,0.22141179459576266,0.8163662604517115
27672,0.06906498928726593,0.31306112790440843
27673,0.06527789302566692,0.22666691608093936
27674,0.06670061973355794,0.3952021837046066
27675,0.5457336306312557,0.8073535655046271
27676,0.4485464954042517,0.9354578746673586
27677,0.09603848223972462,0.20575361670394246
27678,0.24916860137431718,0.2913117559937341
27679,0.13905921016951736,0.4630149762845262
27680,0.7691578023948391,0.7360431537410371
27681,0.04177191799579251,0.01875281429899514
27682,0.10943961616977241,0.8626221866502565
27683,0.12853937947693084,0.5959871577390589
27684,0.10421820393926108,0.24656756422158915
27685,0.03414967847268003,0.04618630971306445
27686,0.15561480653780352,0.38256110880330874
27687,0.08500920353801995,0.058748396519179916
27688,0.18510628410084706,0.4830719161288662
27689,0.6169748396860437,0.9387168832169184
27690,0.7386517807318985,0.9298723319348985
27691,0.5103537283698777,0.8321779840541839
27692,0.0990499066139664,0.24688068926242457
27693,0.024127043425965475,0.8107700475840777
27694,0.10212642747070835,0.3293773271169401
27695,0.13304624182560426,0.4058277181080294
27696,0.05406920535383514,0.674695249843427
27697,0.698965827424738,0.930738210287377
27698,0.4103724539029561,0.42895364607415076
27699,0.034815711363136444,0.23634560272863292
27700,0.11156933827093136,0.5011567690852797
27701,0.1696861700437826,0.13469662524795695
27702,0.6059081844465831,0.1953138044012688
27703,0.07546309855956973,0.01281665680136258
27704,0.07361548608848337,0.19686480421381955
27705,0.8159815573251986,0.8808837408019033
27706,0.09853510702454225,0.9042340289448926
